name in catalogue	title in catalogue	name in ERA	title in ERA	department in catalogue	department in ERA	year in catalogue	year in ERA	degeree in catalogue	degree in ERA
Harper, Wallace.	An investigation of parental opinions concerning the Calgary School Board accelerated programme /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Morris, Derek Vivian.	Staff characteristics and principal leadership	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Aoki, Tetsuo.	The development of the Lethbridge School District no. 51 to 1960 /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Wright, John Robert.	A survey and analysis of local home and school activities in the Edmonton area /	Not in ERA	Not in ERA	Faculty of Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Elliott, Arthur Howard.	Some effects of programmed instruction on grade eight language /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Berchmans, Jean,	An investigation into the Foyer-Ecole movement in Saskatchewan /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Ambury, Howard G.	A bibliographic survey of the literature concerning the place of grammar in the teaching of English language in the junior and senior high schools /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Whitbread, Stanley Bertram.	A proposal for school guidance utilization of children's drawings /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Bliss, Eldon Henry.	A study of objectives and procedures in teaching of literature in seventy junior high school classrooms in Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Taylor, S. Boyd.	A study of organizational plans for the teaching of physical education in the elementary schools of Saskatchewan /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Stewart, Robert C.	A description and appraisal of enrichment provided for and facilitated in special class programs for academically talented pupils in the Saskatoon Public Elementary school system /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Francoeur, Kathleen.	Factors of satisfaction and dissatisfaction in the teaching profession /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Unrau, H. H.	An experimental comparison of the relative effectiveness of two problem solving procedures taught to educable mentally retarded boys /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Tucker, Otto George.	The origin and development of regional and central high schools in the province of Newfoundland /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Randall, Ruth Esther.	The training of teachers for social studies instruction /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Ray, Douglas William.	An experimental comparison of the relative effectiveness of two methods of teaching the social studies in grade eleven (1960) /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Green, David Percy.	An evaluation of methods used for programme assignment in Edmonton's Continuous Progress Plan /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
McKie, Florence Irene.	An analysis of the characteristics of free writing by grade four, five, and six students /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Hukins, Austin Adolphus.	A factorial investigation of measures of achievement of objectives in science teaching /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1963	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1963.	Not in ERA
Greenfield, T. Barr	Systems analysis in education :	Not in ERA	Not in ERA	Department of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1963.	Not in ERA
Brown, Chesley K.	The development of teacher tenure legislation in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Young, Jean Ashmore.	An objective comparison of achievement in the basic subjects for matched groups of children in Manchester, England and Edmonton, Alberta /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1963	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1963.	Not in ERA
Kitchen, Hubert William.	Investigation of the research priorities of crucial problems in educational administration in Canada /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Holt, Patrick William Raynes.	Administrative practices concerning the educable mentally retarded in selected Canadian public schools /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
McInnis, William Raymond.	A descriptive survey of the organization, functions and operation of collegiate institute boards in the smaller cities of Saskatchewan /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Bride, Kenneth Wilbert.	Public attitudes towards schools in Lethbridge School Division, no. 7 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Berger, Edith.	The development of Canadian Department of National Defence Overseas Schools from inception to June, 1960 /	Not in ERA	Not in ERA	Department of Secondary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Eddy, Wesley Percy.	A study of certain characteristics of teachers in relation to grade IX social studies achievement /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Dominique-de-Marie,	An investigation of the teaching of French to English-speaking pupils of grades 1 to 8 of Alberta and Saskatchewan schools /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Hawrelko, John.	An investigation to determine the relationship of certain factors other than intelligence to student achievement in literature 20 /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Bell, James B.,	An experiment in textbook selection for grade ten language /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Olson, David R.	The influence of foreign language background on performance on selected intelligence tests /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Hrynyk, Nykolay.	A descriptive survey of school division secretary-treasurers /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Burch, Hyacinth Marjay.	A study of the poetry taught in Division One in the schools of Alberta /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Evans, William Hyndman.	Certain grouping combinations used in split grade classes in the elementary school /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Campbell, Charles Scott Henry.	A survey of leisure reading in the senior high schools of Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Lambert, Roland Aime.	Cognition and achievement :	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1962	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1962.	Not in ERA
Beere, Reginald Henry.	Some aspects of business education in Canada with particular reference to Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Parks, J. H.	A survey of student government practices in Alberta junior high schools /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Bodnaruk, William.	A comparative study of examination results, grades IX and XII in one town school and in three rural centralized schools in the county of Ponoka /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Simon, Frank.	History of the Alberta Provincial Institute of Technology and Art /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Simon, Hermann	A report on an applied linguistics method used to improve the spoken French of French-speaking students at the grade seven level /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Reid, Ruth Lillian.	Auditory aspects of reading readiness /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Ward, Cedric Malcolm.	A survey and evaluation of graduation functions held by selected Alberta high schools /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Wallin, Herman Arnold.	Nominations as a technique for identifying potential principals /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
West, Lloyd Wilbert.	Assessing intellectual ability with a minimum of cultural bias for two samples of Metis and Indian children /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Warren, P. J.,	Financing education in Newfoundland /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1962	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1962.	Not in ERA
Unruh, Waldemar R.	an investigation of four methods of presenting programmed material /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Holt, Patrick William Raynes.	Administrative practices concerning the educable mentally retarded in selected Canadian public schools	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Nielson, James Kristian.	Case studies of socially isolated males in senior high school /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Robb, Alexander.	A comparison of counseling services in selected collegiates in Saskatoon and Regina /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Roebothan, Cecil W.	A study of the operation of Anglican school boards in Newfoundland /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Olson, Ole A.	A study of physical science laboratory facilities in senior high schools in Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
MacKay, Marion Smith.	A study of handwriting in grade four, grade five, and grade six in Alberta /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Rancier, Gordon J.	Ten case studies of high school drop-outs in the Acadia school division /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Laws, Ellen A.	An investigation into the knowledge of mathematics of Alberta students, based on the grade nine departmental examinations, written in June, 1960 /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Girard, Donald Archie.	Learning effectiveness under the trimester system of school-year organization at the Lindsay Thurber Composite High School, Red Deer, Alberta	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Davis, John E.,	Criteria and procedures used in selecting administrative personnel in large urban school systems in eastern Canada	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Coccalis, Nicholas George.	The educational thought of Adam Smith	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Agrawal, Kailash Chandra.	Durkheim on education and society	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1968	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1968.	Not in ERA
Jones, Glyn Brian,	An experimental application of the principle of incongruity tolerance to the counseling setting	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1962	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1962.	Not in ERA
Ogilvie, Warren Louis.	A longitudinal study of the effects of achievement of promotion and non-promotion at the grade III level /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1961	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1961.	Not in ERA
Ready, Laurence Maxwell.	The preparation needs of superintendents in large administration units in Saskatchewan /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1961	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1961.	Not in ERA
Fisk, Robert Ritchie.	A survey of leisure reading in the junior high schools of Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1961	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1961.	Not in ERA
